-1.4748617076703805,2.507051641397103,0.12916511458386842,-0.46045950699165655,0.9225526200966782,0.18429865568817536,-157.79762249725593,98.48650655169563,-17.599070085338653,8.0
-0.03772954976099001,-0.030520500106337233,-0.0352131599852581,0.26053089912308847,0.2821186522289563,0.2751277239893529,-6.011271466741156,0.21637233304416095,-2.681957321753369,8.0
-1.6558800037571697,2.389039288984149,0.1901529415355866,-0.3464920223615489,1.4044396895676916,0.22913657524121353,-218.84830825602353,82.42614074403825,-18.55703237717881,8.0
-1.4748617076703805,2.507051641397103,0.12916511458386842,-0.46045950699165655,0.9225526200966782,0.18429865568817536,-157.79762249725593,98.48650655169563,-17.599070085338653,8.0
-0.03772954976099001,-0.030520500106337233,-0.0352131599852581,0.26053089912308847,0.2821186522289563,0.2751277239893529,-6.011271466741156,0.21637233304416095,-2.681957321753369,8.0
-1.6558800037571697,2.389039288984149,0.1901529415355866,-0.3464920223615489,1.4044396895676916,0.22913657524121353,-218.84830825602353,82.42614074403825,-18.55703237717881,8.0
-1.4748617076703805,2.507051641397103,0.12916511458386842,-0.46045950699165655,0.9225526200966782,0.18429865568817536,-157.79762249725593,98.48650655169563,-17.599070085338653,8.0
-0.03772954976099001,-0.030520500106337233,-0.0352131599852581,0.26053089912308847,0.2821186522289563,0.2751277239893529,-6.011271466741156,0.21637233304416095,-2.681957321753369,8.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-7.9743,4.8141,0.16392156369999997,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-7.4307,4.2126,0.15768080078740157,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-1.4520475449695074,2.4843561656445874,0.1452188266803726,-4.105,8.0771,0.1288336732,-223.21,345.08,-2.6003821800000004,9.0
-1.3385469025121572,2.2688551676807207,0.1601154728347232,-2.4054,8.0654,0.12117231482939632,-210.03,258.66,4.226104461942256,9.0
-1.4520475449695074,2.4843561656445874,0.1452188266803726,-0.6948075177702783,0.6796384546047474,0.11321446604755518,-223.21,345.08,-2.6003821800000004,9.0
-1.3385469025121572,2.2688551676807207,0.1601154728347232,-0.47731986645290364,0.5779532343723638,0.12110114267499526,-210.03,258.66,4.226104461942256,9.0
-1.4520475449695074,2.4843561656445874,0.1452188266803726,-0.6948075177702783,0.6796384546047474,0.11321446604755518,-173.81804332083075,245.829210324978,0.5661155049438302,9.0
-1.3385469025121572,2.2688551676807207,0.1601154728347232,-0.47731986645290364,0.5779532343723638,0.12110114267499526,-117.8692235842479,232.01441448019423,4.163830547085225,9.0
-1.4520475449695074,2.4843561656445874,0.1452188266803726,-0.6948075177702783,0.6796384546047474,0.11321446604755518,-173.81804332083075,245.829210324978,0.5661155049438302,9.0
-1.3385469025121572,2.2688551676807207,0.1601154728347232,-0.47731986645290364,0.5779532343723638,0.12110114267499526,-117.8692235842479,232.01441448019423,4.163830547085225,9.0
-1.4520475449695074,2.4843561656445874,0.1452188266803726,-0.6948075177702783,0.6796384546047474,0.11321446604755518,-173.81804332083075,245.829210324978,0.5661155049438302,9.0
-1.3385469025121572,2.2688551676807207,0.1601154728347232,-0.47731986645290364,0.5779532343723638,0.12110114267499526,-117.8692235842479,232.01441448019423,4.163830547085225,9.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-6.1623,7.6632,0.44132515539999995,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-5.5762,7.6748,0.5026613499,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-6.143,7.6632,0.40803110429999995,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-4.782,7.6671,0.497977846,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-6.4399,7.6902,0.4201348356321839,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-1.0699417739021215,4.530160743110627,0.533053138117137,-6.6172,7.2137,0.1637551454,-362.36,273.31,-22.98118842,10.0
-1.0481344893087257,4.532147746552005,0.5007829181989472,-6.1015,5.5766,0.13181453929999998,-407.76,345.08,-24.500072619999997,10.0
-1.2301682214684138,4.537151022991089,0.424427339868965,-4.2222,8.124,0.1131625321,-400.44,314.32,-26.9489267,10.0
-1.1959691252107585,4.60485649531581,0.487825561809502,-6.25,7.7372,0.15835175180000002,-410.69,330.43,-23.458554319999998,10.0
-1.2329332328895835,4.651482346346275,0.41030873823655634,-6.1445,5.8814,0.17561465997910136,-413.62,324.57,-22.54423197492163,10.0
-1.0699417739021215,4.530160743110627,0.533053138117137,-0.899195815414995,1.5764329451645849,0.16628715512520306,-362.36,273.31,-22.98118842,10.0
-1.0481344893087257,4.532147746552005,0.5007829181989472,-0.8705494644543254,1.227955373632088,0.1280081743620172,-407.76,345.08,-24.500072619999997,10.0
-1.2301682214684138,4.537151022991089,0.424427339868965,-0.8880654432733502,1.2667448949020494,0.13314490561848208,-400.44,314.32,-26.9489267,10.0
-1.1959691252107585,4.60485649531581,0.487825561809502,-1.0641653109613298,1.4226461525537408,0.13456758458183424,-410.69,330.43,-23.458554319999998,10.0
-1.2329332328895835,4.651482346346275,0.41030873823655634,-0.8967966537106977,1.26860687033867,0.18006099012010815,-413.62,324.57,-22.54423197492163,10.0
-1.0699417739021215,4.530160743110627,0.533053138117137,-0.899195815414995,1.5764329451645849,0.16628715512520306,-226.36326185825394,166.8087462417121,-20.313423990760572,10.0
-1.0481344893087257,4.532147746552005,0.5007829181989472,-0.8705494644543254,1.227955373632088,0.1280081743620172,-251.76152928319843,139.9741640922089,-26.350798402967484,10.0
-1.2301682214684138,4.537151022991089,0.424427339868965,-0.8880654432733502,1.2667448949020494,0.13314490561848208,-256.7845496111479,173.34257404496054,-25.429300229243402,10.0
-1.1959691252107585,4.60485649531581,0.487825561809502,-1.0641653109613298,1.4226461525537408,0.13456758458183424,-205.89623851804296,157.80849734769993,-26.46155181155671,10.0
-1.2329332328895835,4.651482346346275,0.41030873823655634,-0.8967966537106977,1.26860687033867,0.18006099012010815,-219.65470343660445,141.05330794370147,-19.609975766293193,10.0
-1.0699417739021215,4.530160743110627,0.533053138117137,-0.899195815414995,1.5764329451645849,0.16628715512520306,-226.36326185825394,166.8087462417121,-20.313423990760572,10.0
-1.0481344893087257,4.532147746552005,0.5007829181989472,-0.8705494644543254,1.227955373632088,0.1280081743620172,-251.76152928319843,139.9741640922089,-26.350798402967484,10.0
-1.2301682214684138,4.537151022991089,0.424427339868965,-0.8880654432733502,1.2667448949020494,0.13314490561848208,-256.7845496111479,173.34257404496054,-25.429300229243402,10.0
-1.1959691252107585,4.60485649531581,0.487825561809502,-1.0641653109613298,1.4226461525537408,0.13456758458183424,-205.89623851804296,157.80849734769993,-26.46155181155671,10.0
-1.2329332328895835,4.651482346346275,0.41030873823655634,-0.8967966537106977,1.26860687033867,0.18006099012010815,-219.65470343660445,141.05330794370147,-19.609975766293193,10.0
-1.0699417739021215,4.530160743110627,0.533053138117137,-0.899195815414995,1.5764329451645849,0.16628715512520306,-226.36326185825394,166.8087462417121,-20.313423990760572,10.0
